Date,Mode,Category,Subcategory,Note,Amount,Income/Expense,Currency
2025-03-09,Netbanking,Investment,Mutual fund,Train ticket,2060.88,Expense,INR
21/01/2015 18:17:03,Cash,Food,,grocery,120.0,Expense,INR
2025-04-02,Credit Card,subscription,Tata Sky,UPI transfer,2702.01,Expense,INR
7/2/2017,Saving Bank account 1,Equity Mutual Fund E,,,1000.0,Transfer-Out,INR
28/08/2017 12:06:47,Cash,Tourism,Trip,Misc expense,200.0,Expense,INR
2025-04-01,Credit Card,water (jar /tanker),water (jar /tanker),Train ticket,2052.81,Expense,INR
5/9/2018,Saving Bank account 1,Food,breakfast,Bread,18.0,Expense,INR
2025-03-12,Credit Card,Transportation,Train,Lunch at cafe,2682.12,Expense,INR
2025-02-05,Cash,Apparel,Clothing,Movie night,168.42,Expense,INR
2025-03-03,Debit Card,Food,Milk,Train ticket,1599.9,Expense,INR
2/7/2015,Saving Bank account 1,Other,,splitwise settlement,312.0,Expense,INR
1/1/2017,Saving Bank account 1,Household,Kitchen,Channi + viper+ ghasni,50.0,Expense,INR
20/08/2017 20:57:08,Cash,Transportation,auto,2 Current Residence to Place 0,30.0,Expense,INR
2025-01-22,Cash,subscription,Spotify,Subscription renewal,119.0,Income,INR
2024-12-31,Netbanking,subscription,Netflix,UPI transfer,149.0,Expense,INR
5/2/2016,Saving Bank account 1,Investment,Mutual fund,Mutual fund A,1000.0,Expense,INR
2025-02-03,Cash,Health,Medicine,Festival shopping,3166.21,Expense,INR
2025-03-15,Credit Card,Investment,Mutual fund,Lunch at cafe,2035.92,Expense,INR
2024-12-27,Debit Card,Social Life,Leisure,Movie night,3782.71,Expense,INR
2025-04-19,UPI,Public Provident Fund,Public Provident Fund,Train ticket,942.86,Expense,INR
2025-03-21,Credit Card,Gift,Gift,UPI transfer,1905.38,Expense,INR
24/02/2018 20:02:05,Saving Bank account 1,Food,Bread,Flatbread 12 pcs,40.0,Expense,INR
2025-02-20,Netbanking,Transportation,auto,Online course,4343.38,Expense,INR
18/03/2018 17:16:44,Cash,Food,snacks,Papad packet,50.0,Expense,INR
30/06/2016 11:40:50,Saving Bank account 1,Other,,pan card application,106.9,Expense,INR
2025-02-23,Cash,Food,Dinner,Online course,3661.62,Expense,INR
1/5/2016,Saving Bank account 1,Investment,Public Provident Fund,,10000.0,Expense,INR
14/10/2016 11:58:20,Saving Bank account 1,Food,Grocery,sugar + biscuits,120.0,Expense,INR
2025-03-18,Debit Card,Food,snacks,UPI transfer,3790.77,Expense,INR
13/03/2017 21:46:14,Cash,Household,Hardware,Wall hanging clipboard,400.0,Expense,INR
2025-02-16,UPI,Apparel,Footwear,Online course,4832.74,Expense,INR
2025-05-23,UPI,Grooming,Saloon,Train ticket,2483.43,Expense,INR
2025-06-21,Credit Card,subscription,DishTV,Paid bill,4661.13,Expense,INR
2025-01-27,Credit Card,Tourism,Trip,Online course,4523.61,Expense,INR
5/6/2016,Saving Bank account 1,Investment,RD,,1000.0,Expense,INR
2025-06-23,Debit Card,Food,Milk,Subscription renewal,3624.24,Expense,INR
2025-02-14,Debit Card,subscription,Netflix,Festival shopping,649.0,Expense,INR
2025-03-12,Debit Card,Public Provident Fund,Public Provident Fund,Festival shopping,1972.74,Expense,INR
2025-02-14,Debit Card,Self-development,Self-development,Medical bill,4293.53,Expense,INR
2025-05-31,UPI,subscription,Edtech Course,Subscription renewal,1197.8,Expense,INR
7/3/2017,Saving Bank account 1,Food,Ice cream,vanilla ice cream cups 2,20.0,Expense,INR
31/12/2016 19:34:55,Cash,Food,snacks,1 Panipuri,25.0,Expense,INR
1/1/2017,Saving Bank account 1,Health,Hospital,Doctor Fees,300.0,Expense,INR
11/2/2018,Cash,Transportation,auto,2 Place 0 to Current Residence,30.0,Expense,INR
2025-03-21,Credit Card,Rent,Rent,Online course,4284.28,Expense,INR
26/01/2018 12:38:42,Cash,Transportation,Train,Place 0 to Place 4 return,20.0,Expense,INR
2025-05-26,Cash,Gift,Gift,Lunch at cafe,4980.11,Expense,INR
2025-04-23,Debit Card,water (jar /tanker),water (jar /tanker),Train ticket,2623.78,Expense,INR
2025-04-29,UPI,subscription,Edtech Course,Bought groceries,69.85,Expense,INR
2025-06-08,Credit Card,Investment,Mutual fund,Festival shopping,1758.14,Expense,INR
2025-02-17,Credit Card,Transportation,Taxi,Medical bill,2520.34,Expense,INR
28/02/2018 20:31:10,Credit Card,Food,Onions,onion 1 kg,30.0,Expense,INR
2025-01-21,Cash,Family,Pocket money,Subscription renewal,1464.68,Expense,INR
2025-04-12,Credit Card,Transportation,Taxi,Bought groceries,3030.44,Expense,INR
2025-02-25,Credit Card,Food,Lunch,UPI transfer,294.82,Expense,INR
2025-02-24,UPI,Food,snacks,Paid bill,2840.79,Expense,INR
2025-02-07,Cash,subscription,Spotify,Online course,179.0,Expense,INR
15/01/2015 22:22:20,Cash,Food,,Ratri Bazar,155.0,Expense,INR
8/11/2017,Saving Bank account 1,Gpay Reward,,,6.0,Income,INR
2025-04-18,Cash,Food,Grocery,Paid bill,4473.36,Expense,INR
2025-06-01,Cash,Food,Milk,Online course,3379.12,Expense,INR
2025-04-15,UPI,Money transfer,Money transfer,Paid bill,4458.21,Expense,INR
2025-01-23,UPI,Transportation,Train,Train ticket,3963.61,Expense,INR
2025-01-15,Credit Card,Gift,Gift,UPI transfer,822.64,Expense,INR
31/03/2018 14:48:02,Saving Bank account 1,Salary,,From workplace ,64636.0,Income,INR
2025-03-19,Cash,Health,Medicine,Movie night,1202.78,Expense,INR
2025-04-23,Credit Card,Tourism,Trip,Movie night,3728.84,Income,INR
31/03/2018 07:26:26,Cash,Transportation,Train,Place 0 to Sion returns,30.0,Expense,INR
12/1/2015,Cash,Transportation,,bus - Chinchwad to kala,175.0,Expense,INR
2025-03-06,Netbanking,Gift,Gift,Medical bill,4292.79,Expense,INR
30/11/2015 11:30:45,Saving Bank account 1,Salary,,From workplace ,49806.0,Income,INR
2025-01-02,UPI,Gift,Gift,Medical bill,1522.44,Expense,INR
2025-06-05,Credit Card,Transportation,Taxi,Lunch at cafe,4863.11,Expense,INR
2025-02-19,Debit Card,Gift,Gift,Festival shopping,480.85,Expense,INR
2025-05-17,UPI,Food,Lunch,Festival shopping,3389.55,Income,INR
2025-04-12,UPI,Recurring Deposit,Recurring Deposit,Online course,2059.8,Expense,INR
30/01/2018 21:05:19,Saving Bank account 1,Food,Grocery,Dahi 2 packets,20.0,Expense,INR
2025-03-01,Cash,Transportation,Train,Subscription renewal,2727.77,Income,INR
2025-03-29,Debit Card,Food,Lunch,Festival shopping,4386.97,Expense,INR
2025-06-20,Cash,Food,Dinner,Medical bill,2802.32,Expense,INR
2025-05-09,UPI,subscription,Airtel,Festival shopping,1505.12,Expense,INR
11/2/2018,Cash,Food,Dinner,pav Bhaji,235.0,Expense,INR
2/5/2015,Cash,Food,Milk,milk half shakti,28.0,Expense,INR
2025-06-23,Credit Card,Tourism,Trip,Lunch at cafe,2065.84,Expense,INR
2025-03-02,Credit Card,Other,Donation,Festival shopping,4425.25,Expense,INR
2025-03-12,Debit Card,Family,Pocket money,Online course,3560.76,Expense,INR
2025-03-03,Cash,Grooming,Saloon,Train ticket,1933.92,Expense,INR
6/3/2018,Cash,Family,Pocket money,,50.0,Expense,INR
2025-01-15,Credit Card,subscription,Edtech Course,Movie night,1066.75,Expense,INR
2025-02-04,UPI,Self-development,Self-development,Medical bill,2526.91,Expense,INR
23/10/2017 19:00:08,Cash,Apparel,Footwear,Slippers,220.0,Expense,INR
2025-02-16,Cash,Festivals,Diwali,Bought groceries,4956.1,Expense,INR
2025-06-15,Netbanking,Transportation,Train,Lunch at cafe,4875.57,Expense,INR
2025-02-03,Cash,Gift,Gift,Subscription renewal,80.96,Expense,INR
2025-03-23,Credit Card,Festivals,Holi,UPI transfer,4391.84,Expense,INR
6/3/2018,Saving Bank account 1,Education,Stationary,Xerox,4.0,Expense,INR
2025-01-05,Credit Card,Beauty,grooming,Bought groceries,694.71,Expense,INR
2025-05-03,UPI,Recurring Deposit,Recurring Deposit,Online course,2551.18,Expense,INR
7/6/2018,Saving Bank account 1,Equity Mutual Fund E,,,1000.0,Transfer-Out,INR
2025-04-12,Netbanking,Household,Kirana,Online course,3117.16,Expense,INR
2025-05-31,Credit Card,subscription,Edtech Course,Lunch at cafe,4704.27,Expense,INR
1/11/2017,Saving Bank account 1,Salary,,From workplace ,78298.0,Income,INR
1/12/2017,Saving Bank account 1,Gpay Reward,,,6.0,Income,INR
2025-01-17,UPI,Other,Donation,Movie night,4968.93,Expense,INR
2025-04-19,Netbanking,Food,Dinner,Paid bill,3590.92,Expense,INR
2024-12-28,Cash,Food,Dinner,Online course,86.43,Expense,INR
2025-03-18,Cash,Education,Stationary,Train ticket,2501.12,Income,INR
2025-02-26,Cash,Culture,Movie,Medical bill,1689.92,Expense,INR
21/03/2018 18:41:45,Credit Card,Household,Kirana,Idli pith 1kg,38.0,Expense,INR
13/12/2016 18:20:35,Saving Bank account 1,Gift,,farewell contribution,350.0,Expense,INR
2025-05-28,Netbanking,Investment,Mutual fund,Medical bill,114.94,Expense,INR
28/02/2017 22:09:39,Cash,Transportation,Bus,BEST 138 - Marine drive to Place 3m,12.0,Expense,INR
24/06/2018 14:37:00,Credit Card,Health,Health,Suppliemnts,211.75,Expense,INR
26/02/2017 23:59:09,Cash,Transportation,auto,Current Residence to Place 0,30.0,Expense,INR
2025-02-17,UPI,Apparel,Footwear,Lunch at cafe,3959.08,Expense,INR
24/12/2017 21:24:36,Saving Bank account 1,Transportation,auto,2 Current Residence to Place 0,30.0,Expense,INR
20/08/2017 21:00:13,Credit Card,Food,Lunch,280 chicken dum biryani+ 200 paneer tikka laziz + GST,504.0,Expense,INR
2025-05-13,Netbanking,Festivals,Holi,Train ticket,2990.17,Expense,INR
2025-05-19,Debit Card,Education,Stationary,Lunch at cafe,2237.8,Expense,INR
13/12/2016 21:43:57,Cash,Other,,kalnirnay calender,35.0,Expense,INR
2025-03-19,Debit Card,Tourism,Trip,Festival shopping,73.19,Expense,INR
2025-02-06,UPI,Food,snacks,Festival shopping,313.48,Expense,INR
2024-12-29,Cash,Festivals,Diwali,Train ticket,722.18,Expense,INR
2025-02-06,UPI,Apparel,Clothing,Online course,2752.57,Expense,INR
2025-01-18,Netbanking,Money transfer,Money transfer,Bought groceries,2265.96,Expense,INR
27/07/2017 06:05:30,Cash,Household,Appliances,Distilled water refill Inverter (Rs.100 given by Family),200.0,Expense,INR
2025-06-17,UPI,subscription,Netflix,Subscription renewal,649.0,Expense,INR
2025-03-15,Cash,Self-development,Self-development,Online course,1894.3,Expense,INR
2025-05-28,Netbanking,Social Life,Leisure,Bought groceries,552.94,Expense,INR
21/08/2018 16:15:46,Cash,Food,Tea,cutting chai,12.0,Expense,INR
7/1/2017,Saving Bank account 1,Equity Mutual Fund E,,,1000.0,Transfer-Out,INR
2024-12-26,Credit Card,subscription,DishTV,Online course,4488.84,Expense,INR
2025-02-09,Netbanking,Festivals,Diwali,Online course,321.76,Expense,INR
4/12/2016,Cash,Food,vegetables,kandyachi paat,8.0,Expense,INR
2/8/2018,Cash,Food,flour mill,M D sure 4kg atta,216.0,Expense,INR
2025-01-27,UPI,Food,Milk,Subscription renewal,639.65,Expense,INR
17/09/2017 12:45:37,Saving Bank account 1,Health,Medicine,,151.0,Expense,INR
2025-02-21,UPI,Gift,Gift,UPI transfer,4774.32,Expense,INR
1/1/2015,Cash,Food,,Temple Prasad,200.0,Expense,INR
25/10/2017 21:51:03,Saving Bank account 1,Petty cash,,From Family,3000.0,Income,INR
2025-06-03,Debit Card,Transportation,auto,Subscription renewal,443.89,Expense,INR
8/7/2018,Cash,Health,Hospital,Hospital consultation,500.0,Expense,INR
2025-01-15,Debit Card,Other,Donation,Online course,342.88,Expense,INR
2025-06-14,Debit Card,Public Provident Fund,Public Provident Fund,Festival shopping,4571.31,Expense,INR
18/01/2018 07:55:00,Saving Bank account 1,Food,Milk,1 lit ,69.0,Expense,INR
2025-01-08,UPI,Transportation,auto,Medical bill,2570.3,Expense,INR
2025-02-27,Cash,subscription,Airtel,Medical bill,847.61,Expense,INR
2025-02-13,Cash,water (jar /tanker),water (jar /tanker),Subscription renewal,4985.27,Expense,INR
14/03/2018 06:04:18,Credit Card,Food,Dinner,Domino's Pizza,578.0,Expense,INR
2025-05-01,Netbanking,subscription,Airtel,Medical bill,3504.45,Expense,INR
2025-01-19,Netbanking,Food,Dinner,Medical bill,1668.59,Expense,INR
2025-05-24,Debit Card,Transportation,Taxi,Festival shopping,2064.79,Expense,INR
24/01/2018 16:33:41,Share Market Trading,Saving Bank account 1,,,97.14,Transfer-Out,INR
2025-03-07,Credit Card,subscription,Tata Sky,Bought groceries,371.1,Expense,INR
2024-12-27,Netbanking,subscription,Amazon Prime,Lunch at cafe,599.0,Expense,INR
2024-12-30,Netbanking,subscription,Spotify,Festival shopping,7.0,Expense,INR
23/10/2015 08:23:53,Cash,Other,,hanger clips,40.0,Expense,INR
2025-02-06,Credit Card,Tourism,Trip,Subscription renewal,4709.32,Income,INR
2025-03-06,Debit Card,subscription,DishTV,Online course,2025.1,Expense,INR
31/01/2016 11:19:58,Saving Bank account 1,Money transfer,,,10000.0,Expense,INR
6/4/2017,Saving Bank account 1,Transportation,train,Place 6 to Place 2 - 3Tier AC cancellation charges,213.6,Expense,INR
14/01/2018 12:21:16,Cash,Transportation,auto,Pali hill to Bandra station,23.0,Expense,INR
2025-04-07,Cash,Food,Grocery,Bought groceries,4994.67,Expense,INR
2025-03-07,Netbanking,subscription,DishTV,Online course,4070.07,Expense,INR
19/12/2016 17:07:37,Cash,Food,fruits,1 kg mosambi 1 kg apple,170.0,Expense,INR
2025-04-06,Cash,Grooming,Saloon,Train ticket,201.72,Expense,INR
22/01/2016 09:58:13,Saving Bank account 1,subscription,Kindle unlimited,kindle unlimited,169.0,Expense,INR
3/12/2017,Cash,Other,,2 kg soil,20.0,Expense,INR
19/02/2017 08:04:37,Cash,Food,beverage,sugarcane juice 2,30.0,Expense,INR
2025-01-28,Netbanking,Food,snacks,Subscription renewal,1936.12,Expense,INR
19/11/2016 11:58:28,Cash,Food,beverage,lemon juice ( 20/person),40.0,Expense,INR
2025-05-09,Cash,Money transfer,Money transfer,Subscription renewal,1830.53,Expense,INR
2025-03-24,Netbanking,Food,Dinner,Bought groceries,98.78,Expense,INR
2025-01-03,Debit Card,Household,Kirana,Bought groceries,987.33,Expense,INR
30/09/2016 06:28:02,Saving Bank account 1,Salary,,From workplace ,58058.0,Income,INR
2025-02-13,Debit Card,Social Life,Leisure,Bought groceries,2334.61,Expense,INR
2025-03-24,Debit Card,Transportation,Train,Lunch at cafe,420.77,Expense,INR
10/3/2015,Saving Bank account 1,Investment,Mutual fund, mutual fund,1000.0,Expense,INR
10/11/2016,Saving Bank account 1,Investment,LIC,Life Insurance,11286.0,Expense,INR
1/12/2017,Equity Mutual Fund B,Saving Bank account 1,,,2000.0,Transfer-Out,INR
2025-04-12,UPI,Other,Donation,Subscription renewal,4309.21,Expense,INR
2025-03-07,Credit Card,Food,Lunch,Movie night,4128.93,Expense,INR
2025-01-25,Credit Card,Recurring Deposit,Recurring Deposit,Online course,1701.56,Expense,INR
28/02/2017 22:09:27,Cash,Food,Tea,,10.0,Expense,INR
2025-01-09,Debit Card,Apparel,Clothing,Festival shopping,2095.23,Expense,INR
2025-01-05,Cash,subscription,Edtech Course,Lunch at cafe,1890.66,Expense,INR
2025-06-05,Cash,Transportation,Train,Lunch at cafe,2196.87,Expense,INR
25/08/2017 05:51:28,Cash,Health,Medicine,strepsils 13 pills,39.0,Expense,INR
2025-05-26,Cash,Gift,Gift,Festival shopping,4995.03,Expense,INR
4/12/2017,Saving Bank account 1,Food,Milk,milk 1lit ,69.0,Expense,INR
15/04/2018 19:06:45,Credit Card,Household,Kitchen,"Vessels for sugar, coffee and tea",799.0,Expense,INR
2025-04-29,Cash,Apparel,Clothing,Train ticket,1029.38,Expense,INR
2025-01-15,Credit Card,subscription,Edtech Course,Lunch at cafe,2838.29,Income,INR
2025-06-21,Debit Card,Food,Grocery,Bought groceries,2947.19,Expense,INR
2025-03-25,UPI,Education,Stationary,Subscription renewal,1609.43,Expense,INR
2025-05-28,UPI,Household,Appliances,UPI transfer,292.9,Expense,INR
2025-06-23,Cash,Food,Milk,Festival shopping,2331.9,Expense,INR
2025-02-25,UPI,Transportation,auto,Movie night,3611.4,Expense,INR
1/2/2018,Saving Bank account 1,Food,fruits,8 bananas,30.0,Expense,INR
2025-01-02,Netbanking,Public Provident Fund,Public Provident Fund,Subscription renewal,964.66,Expense,INR
2025-02-05,Credit Card,Household,Appliances,Lunch at cafe,3773.03,Expense,INR
2025-04-29,UPI,Money transfer,Money transfer,Train ticket,2535.89,Expense,INR
2/4/2015,Cash,Cook,,,5000.0,Expense,INR
31/01/2017 09:22:32,Saving Bank account 1,Salary,,From workplace ,63101.0,Income,INR
2025-02-28,Netbanking,Apparel,Clothing,Medical bill,3618.91,Expense,INR
20/08/2017 09:37:13,Cash,Apparel,Laundry,clothes ironing : Rs 6 per item,48.0,Expense,INR
13/05/2015 08:32:03,Cash,Health,Health,N95 mask,250.0,Expense,INR
2025-03-12,Credit Card,Transportation,Taxi,Festival shopping,4448.34,Expense,INR
25/03/2018 21:12:38,Credit Card,Food,snacks,French crossiant,80.0,Expense,INR
2025-06-21,Debit Card,Culture,Movie,UPI transfer,1713.9,Expense,INR
2025-01-02,Netbanking,Money transfer,Money transfer,UPI transfer,235.05,Expense,INR
19/06/2016 17:10:49,Saving Bank account 1,Family,exam fee,Family exam form,905.0,Expense,INR
2025-03-29,Debit Card,Health,Medicine,Subscription renewal,4109.28,Expense,INR
2025-06-10,Netbanking,Public Provident Fund,Public Provident Fund,Lunch at cafe,2962.82,Expense,INR
2025-04-30,Credit Card,Money transfer,Money transfer,Train ticket,1342.57,Expense,INR
2025-04-23,UPI,Rent,Rent,Lunch at cafe,2680.64,Expense,INR
29/01/2017 19:23:34,Cash,Transportation,auto,within city,30.0,Expense,INR
2025-06-02,Debit Card,Social Life,Leisure,Movie night,1112.86,Expense,INR
2024-12-30,UPI,Social Life,Leisure,Medical bill,3573.22,Expense,INR
2025-04-30,Netbanking,Recurring Deposit,Recurring Deposit,Subscription renewal,3301.84,Expense,INR
11/11/2017,Saving Bank account 1,Food,Eggs,6 eggs,39.0,Expense,INR
20/07/2017 12:03:16,Saving Bank account 1,Food,Milk,Half lit  milk,32.0,Expense,INR
19/11/2016 11:58:28,Cash,Transportation,Taxi,share jeep - Place T base to top (50/person),100.0,Expense,INR
2025-04-07,Netbanking,Education,Stationary,Paid bill,3398.53,Expense,INR
2025-06-14,Credit Card,subscription,DishTV,Festival shopping,1954.1,Expense,INR
2025-01-22,Credit Card,Other,Donation,Paid bill,1629.01,Expense,INR
2025-04-07,UPI,Recurring Deposit,Recurring Deposit,UPI transfer,3636.35,Expense,INR
2025-01-31,Netbanking,Apparel,Footwear,Movie night,4162.55,Expense,INR
2025-05-30,Netbanking,Culture,Movie,Bought groceries,3610.34,Expense,INR
2025-03-25,Netbanking,Family,Pocket money,Paid bill,1548.15,Expense,INR
2025-01-27,Cash,Beauty,grooming,Train ticket,4385.81,Expense,INR
5/4/2018,Cash,Food,Eggs,6 eggs,36.0,Expense,INR
2025-04-26,Credit Card,Health,Medicine,Festival shopping,4693.52,Expense,INR
2025-01-11,Debit Card,subscription,Amazon Prime,Lunch at cafe,1499.0,Expense,INR
1/9/2016,Saving Bank account 1,Money transfer,,,10000.0,Expense,INR
2025-02-04,Debit Card,subscription,DishTV,Medical bill,4675.0,Expense,INR
2025-06-16,Credit Card,Apparel,Clothing,UPI transfer,666.25,Expense,INR
2024-12-25,Netbanking,Rent,Rent,Subscription renewal,2524.32,Expense,INR
2025-02-04,Cash,Transportation,auto,UPI transfer,377.66,Expense,INR
5/7/2016,Saving Bank account 1,Investment,Mutual fund,Mutual fund A,1000.0,Expense,INR
2025-01-18,Credit Card,subscription,Amazon Prime,Medical bill,599.0,Expense,INR
2025-01-03,Credit Card,Recurring Deposit,Recurring Deposit,Medical bill,3212.56,Expense,INR
2025-01-24,Cash,Food,snacks,Paid bill,1332.34,Expense,INR
2025-03-15,Cash,Food,Lunch,Online course,725.88,Expense,INR
2025-05-20,Credit Card,Transportation,auto,Train ticket,1332.15,Expense,INR
1/5/2017,Cash,Transportation,auto,2 Place 0 to Current Residence,30.0,Expense,INR
2025-06-11,Netbanking,subscription,Edtech Course,Online course,3301.89,Expense,INR
2025-01-18,Debit Card,Tourism,Trip,Medical bill,3088.13,Expense,INR
2025-04-29,UPI,Food,snacks,Festival shopping,726.63,Expense,INR
2025-01-16,UPI,Household,Kirana,Lunch at cafe,2980.17,Expense,INR
2025-02-02,Netbanking,water (jar /tanker),water (jar /tanker),Medical bill,1645.79,Expense,INR
2025-02-05,Netbanking,subscription,Spotify,Bought groceries,119.0,Income,INR
2025-03-06,Credit Card,subscription,Spotify,Paid bill,119.0,Expense,INR
2025-06-12,Credit Card,Recurring Deposit,Recurring Deposit,Movie night,4657.45,Expense,INR
2025-05-24,Netbanking,Food,snacks,Train ticket,811.26,Expense,INR
2025-05-04,Netbanking,Grooming,Saloon,Subscription renewal,1435.62,Expense,INR
10/7/2017,Saving Bank account 1,Equity Mutual Fund F,,,1000.0,Transfer-Out,INR
2025-01-22,Debit Card,Food,snacks,Bought groceries,3002.72,Expense,INR
12/3/2017,Cash,Culture,Movie,2 Batman tickets,440.0,Expense,INR
2025-04-22,Cash,subscription,Amazon Prime,Subscription renewal,1499.0,Expense,INR
2025-01-30,UPI,Family,Pocket money,Train ticket,3595.07,Expense,INR
2025-02-26,Credit Card,subscription,Amazon Prime,Bought groceries,1499.0,Expense,INR
2025-05-14,Debit Card,Social Life,Leisure,Train ticket,3521.03,Expense,INR
2025-03-30,Debit Card,Household,Appliances,Bought groceries,4370.55,Expense,INR
5/2/2018,Cash,Family,Pocket money,,500.0,Expense,INR
2025-06-19,Debit Card,Social Life,Leisure,Festival shopping,4829.35,Expense,INR
2025-03-24,Netbanking,subscription,Amazon Prime,Bought groceries,299.0,Expense,INR
2025-05-30,UPI,Other,Donation,Online course,1816.24,Expense,INR
13/03/2017 14:08:00,Cash,Household,Hardware,ceiling fans repair,1600.0,Expense,INR
4/7/2018,Saving Bank account 1,Health,Lab Tests,2 Thyroid (1000) + cholesterol (220) + uric acid (220),1440.0,Expense,INR
2025-03-23,Credit Card,Festivals,Diwali,Medical bill,2077.93,Expense,INR
2025-05-21,Debit Card,Social Life,Leisure,Medical bill,4448.91,Expense,INR
2025-05-09,Netbanking,Food,Dinner,Paid bill,4073.28,Expense,INR
10/2/2017,Saving Bank account 1,Equity Mutual Fund F,,,1000.0,Transfer-Out,INR
2025-02-03,Netbanking,Apparel,Footwear,Festival shopping,2997.88,Expense,INR
2025-02-17,Debit Card,Recurring Deposit,Recurring Deposit,Bought groceries,2105.92,Expense,INR
2025-02-07,UPI,subscription,Amazon Prime,Medical bill,599.0,Expense,INR
2025-05-05,Netbanking,Rent,Rent,Bought groceries,2669.14,Expense,INR
2025-02-26,Netbanking,Health,Medicine,Medical bill,3107.25,Expense,INR
2025-04-07,UPI,Rent,Rent,Lunch at cafe,663.82,Expense,INR
2025-02-18,UPI,Food,Grocery,UPI transfer,4775.6,Income,INR
2025-02-20,Netbanking,water (jar /tanker),water (jar /tanker),Medical bill,289.08,Expense,INR
2025-06-14,Netbanking,Self-development,Self-development,Bought groceries,3789.64,Expense,INR
21/08/2017 11:58:05,Saving Bank account 1,Beauty,Accessories,Lens cleaner,80.0,Expense,INR
29/04/2018 09:36:56,Saving Bank account 1,Salary,,From workplace ,65134.0,Income,INR
2025-02-20,UPI,Self-development,Self-development,Train ticket,2126.58,Expense,INR
2025-01-13,Netbanking,Culture,Movie,Medical bill,200.4,Expense,INR
2025-04-07,UPI,Family,Pocket money,Online course,2191.47,Expense,INR
20/10/2017 19:54:58,Cash,Festivals,Diwali,Rangoli + stamp,20.0,Expense,INR
2025-03-08,Debit Card,Health,Medicine,Subscription renewal,2078.19,Income,INR
2025-01-05,Cash,subscription,Spotify,Lunch at cafe,25.0,Expense,INR
28/04/2018 21:03:59,Credit Card,Food,Dinner,Home Food Delivery,413.0,Expense,INR
28/06/2017 10:19:28,Saving Bank account 1,Food,Grocery,5rs mirchi + crack-jack,15.0,Expense,INR
2025-01-07,Netbanking,water (jar /tanker),water (jar /tanker),Festival shopping,95.61,Expense,INR
2025-05-01,Credit Card,subscription,Airtel,Subscription renewal,3232.9,Expense,INR
2025-05-19,Netbanking,Self-development,Self-development,Movie night,1860.0,Expense,INR
2025-04-16,Debit Card,Family,Pocket money,Movie night,1462.89,Expense,INR
2025-05-06,UPI,Rent,Rent,UPI transfer,262.57,Expense,INR
27/07/2017 05:40:08,Recurring Deposit,Maturity amount,,RD2 matured,40326.0,Income,INR
10/12/2016,Saving Bank account 1,Investment,Mutual fund,,1000.0,Expense,INR
2025-02-22,Cash,Tourism,Trip,Online course,4873.76,Expense,INR
2025-05-12,Debit Card,subscription,Tata Sky,UPI transfer,1935.7,Expense,INR
3/1/2018,Saving Bank account 1,Food,Eggs,6 eggs,40.0,Expense,INR
2025-04-17,Netbanking,Festivals,Holi,Festival shopping,1371.29,Expense,INR
2025-03-03,Cash,Public Provident Fund,Public Provident Fund,Train ticket,2790.14,Expense,INR
27/06/2018 18:46:33,Credit Card,Other,,Shopping at Alfa,4720.0,Expense,INR
2025-03-06,Cash,Tourism,Trip,Online course,4776.15,Expense,INR
4/12/2017,Saving Bank account 1,Food,fruits,,120.0,Expense,INR
1/7/2016,Saving Bank account 1,Family,misc,Family Mobile Service Provider recharge,2599.0,Expense,INR
23/11/2017 12:22:39,Cash,Food,Bread,Flatbread 8 pcs,23.0,Expense,INR
5/8/2018,Credit Card,Apparel,Clothing,For Family,3410.0,Expense,INR
10/12/2017,Cash,Food,fruits,,310.0,Expense,INR
3/2/2017,Saving Bank account 1,Food,Dinner,parath + chicken biryani,412.25,Expense,INR
5/3/2017,Cash,Transportation,Train,Place 0 to Place 6 return 2,20.0,Expense,INR
2025-05-13,Netbanking,Food,snacks,UPI transfer,2916.46,Expense,INR
10/7/2017,Saving Bank account 1,Food,Rajgira ladu,2 packets,50.0,Expense,INR
2025-02-28,UPI,Tourism,Trip,Medical bill,3215.34,Expense,INR
2025-04-18,Cash,subscription,Tata Sky,Movie night,647.94,Expense,INR
18/07/2017 20:59:33,Saving Bank account 1,Household,Hardware,Pakad,240.0,Expense,INR
29/06/2018 16:10:41,Cash,Household,Kitchen,Math tap repair,50.0,Expense,INR
2025-03-30,Cash,Other,Donation,Festival shopping,2532.33,Expense,INR
2025-03-05,UPI,Food,Grocery,Festival shopping,992.51,Expense,INR
4/8/2017,Saving Bank account 1,Food,Milk,milk 1lit ,68.0,Expense,INR
5/2/2018,Saving Bank account 1,Food,Grocery,Raw chicken half kg,220.0,Expense,INR
2025-03-31,Cash,Apparel,Footwear,Lunch at cafe,1180.76,Expense,INR
14/08/2016 16:12:49,Cash,Grooming,Saloon,hair cut,100.0,Expense,INR
2025-05-02,Netbanking,Family,Pocket money,Movie night,2437.39,Expense,INR
12/9/2016,Cash,Food,Milk,half liter buffalo,35.0,Expense,INR
22/05/2017 09:44:08,Saving Bank account 1,Food,beverage,sugarcane juice,15.0,Expense,INR
2025-05-12,Netbanking,Food,Grocery,Movie night,238.98,Expense,INR
2025-03-01,Debit Card,Public Provident Fund,Public Provident Fund,Online course,452.64,Expense,INR
2025-03-12,UPI,Festivals,Holi,Subscription renewal,3110.14,Expense,INR
2025-05-07,Netbanking,Transportation,Train,Subscription renewal,2866.33,Expense,INR
